Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
1,12:00:00,52.22970272810575,21.012198663719573,119.79792765004224,120.0,0.3641335625441169,1.1929907576977758,14,0,0.12804187416166155
2,12:00:00,40.71279847149369,-74.0059996384139,120.02223326923294,120.0,0.455077433480398,0.9191920482568215,12,0,0.016847698848747053
3,12:00:00,35.67619755979911,139.65030070655385,121.04214009738163,120.0,0.6721166265482812,0.9057168028008747,15,0,0.10926281384247158
4,12:00:00,-33.86880010579318,151.20929897439916,119.52150315139046,120.0,0.5830071066527749,0.9237268764371238,14,0,0.03946072066495977
5,12:00:00,51.50740118018675,-0.12780297945347172,120.27728802812693,120.0,1.4103326907632645,0.8309749928500091,13,0,0.07968998604365024
6,12:00:00,-22.906797657471206,-43.172899051122116,120.33524705564128,120.0,0.9347095822071297,1.079493840844253,13,0,0.13524556625955086
7,12:00:00,-33.92489926930308,18.424099237633616,119.43378728137266,120.0,0.3827645100231185,0.8977029662734978,15,0,0.08391056181650583
8,12:00:00,25.204797762422622,55.270802265768125,119.80948496465456,120.0,0.7817213028253436,0.9171798224616887,13,0,0.11726041127511458
9,12:00:00,19.07599923647992,72.87770194495293,120.13563349040822,120.0,0.12853106473818326,1.0245539995023767,12,0,0.04294128257569303
10,12:00:00,34.052202577632634,-118.24369756011978,119.73716275452546,120.0,0.8710814052527853,0.9276139724617681,12,0,0.08935894453911739
1,12:00:01,52.229707239289674,21.01220980587463,120.3037775562491,120.0,1.4452697405349235,1.1669231179664306,14,0,0.12913951291694692
2,12:00:01,40.712811646128486,-74.00599091114371,119.87480565940508,120.0,0.9441184532549399,1.0670259018755626,14,0,0.10104630019021708
3,12:00:01,35.67620877815524,139.65031070647368,121.1704074146177,120.0,0.5983284414124105,1.026090329572277,12,0,0.06846372502071447
4,12:00:01,-33.86878997842382,151.2093129346635,120.09528113470489,120.0,0.14493983980085198,1.1362100991723194,15,0,0.11655450517362001
5,12:00:01,51.507411156417824,-0.12779035015767864,119.88796593607566,120.0,0.24967208897346418,1.1588500674761213,14,0,0.06849651042636826
6,12:00:01,-22.906792248262974,-43.1728890667737,119.45090179433001,120.0,1.3434992403759503,0.9815768684193555,13,0,0.05798007265826652
7,12:00:01,-33.92489041480852,18.424106764907076,119.8519875740002,120.0,0.7503651217568752,0.9277265730731505,12,0,0.14374077810537175
8,12:00:01,25.20480947064315,55.27081035445096,119.87978704272103,120.0,1.1255711430274546,1.0933278548297924,15,0,0.11249069772333958
9,12:00:01,19.07600780994528,72.8777106569202,120.22553260192758,120.0,1.1395462411422947,1.123387391654393,12,0,0.1345862777228223
10,12:00:01,34.052209410719676,-118.24368921967812,118.69594105770135,120.0,1.1323056049616715,1.1992962655896375,12,0,0.03336871268511703
1,12:00:02,52.22971795742799,21.012221059982004,120.30695255687543,120.0,0.48887218024564694,1.1620861139674563,13,0,0.016439200744658593
2,12:00:02,40.71282141083515,-74.00597969746268,120.22439157326617,120.0,1.0936828199167477,0.8544179206392635,13,0,0.11912667835163594
3,12:00:02,35.676218984555824,139.65032158486764,121.09865432861187,120.0,0.7843213161714194,0.8980999147598588,15,0,0.03691782196086257
4,12:00:02,-33.868782830800036,151.20931976216463,120.64642824891449,120.0,0.762124691510065,1.1153317643654512,15,0,0.10323756044119047
5,12:00:02,51.507421312852486,-0.12778147463469497,119.40089276157752,120.0,0.8911926791982002,0.8442610202554748,14,0,0.11278171781629988
6,12:00:02,-22.90678163616883,-43.17288034741068,120.07185614780018,120.0,1.3011486163333348,1.171326474705783,13,0,0.03748737970013913
7,12:00:02,-33.924881021861964,18.42411874743457,119.7394047687212,120.0,1.20069806379851,0.8815969791354185,14,0,0.14117322507622154
8,12:00:02,25.204820230948382,55.27082002270356,120.4275327257426,120.0,0.47160946974314955,1.1247430896022723,13,0,0.10534076665089129
9,12:00:02,19.076021380461185,72.87771779318187,120.35494136774645,120.0,1.1957570904098145,0.9505986949090706,14,0,0.11078464643391579
10,12:00:02,34.052221074861706,-118.24367887356932,119.85684162011425,120.0,0.6637128002162724,0.8927108634824223,15,0,0.13786285279070326
1,12:00:03,52.2297292753377,21.012231655323458,120.50245983054627,120.0,1.0438151820454278,1.072000145662858,12,0,0.026276883578073763
2,12:00:03,40.71283299786265,-74.00596923816136,119.69732219466741,120.0,1.2475983344541708,1.090005318215841,12,0,0.03685132077983414
3,12:00:03,35.67623133443077,139.65032887162778,119.34072823159511,120.0,1.2035269587368684,0.9960535659437179,15,0,0.06576810943370805
4,12:00:03,-33.8687643936962,151.20932821737028,119.35888662593435,120.0,0.6508476263424322,0.8855895087899629,15,0,0.04020726732307681
5,12:00:03,51.50742795954544,-0.12776826986178638,119.9729735037731,120.0,0.9477718201530442,0.9387435750463488,15,0,0.10627291195935853
6,12:00:03,-22.90676948422824,-43.172868651780234,118.61598962064512,120.0,0.5460258020559766,1.0095099415379851,12,0,0.13346705103391543
7,12:00:03,-33.924869444675316,18.424129007308316,120.3878962378118,120.0,1.4119292291883445,1.0124837190955467,13,0,0.014391797211921888
8,12:00:03,25.20482925235615,55.27082639463205,119.58023450143241,120.0,1.0583984730998992,0.9058280767293833,12,0,0.01176002528484686
9,12:00:03,19.07603054540928,72.87773139148847,120.9848513264898,120.0,1.1083658790044153,1.1705696918576054,12,0,0.1065186480687035
10,12:00:03,34.0522289440193,-118.24367237581495,119.91828791347817,120.0,0.9324688791194274,1.010226124841809,14,0,0.03736243940674981
1,12:00:04,52.22973818522845,21.012237029946892,119.69180431726092,120.0,1.078246831685299,1.1710378169400228,13,0,0.013632958745804127
2,12:00:04,40.71284273672197,-74.00596059942983,121.71014668316899,120.0,1.2187411919145115,0.9919001353340289,12,0,0.1368423145811392
3,12:00:04,35.67624021368787,139.65034155197247,118.46843368436099,120.0,0.958697092459543,0.8120455793946397,14,0,0.04789235747689683
4,12:00:04,-33.86876213884919,151.20933928891148,120.28685012236681,120.0,0.3724429043728885,1.139454897996147,13,0,0.14270646487946761
5,12:00:04,51.507439821386924,-0.12776366805090666,120.35090286203842,120.0,1.3844524115542762,0.9464734106885548,12,0,0.1305564928431696
6,12:00:04,-22.906761635660946,-43.17286110963991,120.06182090701591,120.0,1.3686640439323794,0.8368496305070441,15,0,0.050410523165628836
7,12:00:04,-33.92485720654633,18.42414136583035,119.61080654805681,120.0,1.3736769991830653,0.9006351371049236,13,0,0.10210649501464632
8,12:00:04,25.204838761049224,55.27084215501801,120.15787304433287,120.0,1.0920536323805023,1.15139955421256,13,0,0.059896921219586015
9,12:00:04,19.07604211038335,72.87774057882221,121.39419892111354,120.0,0.9980847990894545,1.0177651885512722,12,0,0.10586611994497601
10,12:00:04,34.05223930709631,-118.24365907653053,119.74306134892866,120.0,0.16800306961947412,0.9831607741850561,12,0,0.09503195990442373
1,12:00:05,52.22975231089774,21.012251014612502,119.5049175110463,120.0,0.3662427525066102,1.051083095794861,15,0,0.10066496623681229
2,12:00:05,40.7128499335603,-74.00595071665553,120.5883161088837,120.0,0.8202428256436051,0.8725948386530235,13,0,0.06268956662242463
3,12:00:05,35.676249423963235,139.6503522535929,119.65597569014564,120.0,1.241700927210835,1.0017296071468762,13,0,0.143547883342314
4,12:00:05,-33.86875185400723,151.20935075766266,119.60376332002305,120.0,0.8142189926049529,0.8749738855240358,13,0,0.13865283675450782
5,12:00:05,51.50745084159638,-0.1277496053788771,119.7473697377625,120.0,0.7429950242473073,0.8699273281263021,15,0,0.09019878763293739
6,12:00:05,-22.9067483258371,-43.17285291102819,119.74745937809428,120.0,0.8716970679042533,1.13046449303753,12,0,0.02249908938336599
7,12:00:05,-33.92485107413582,18.424153037908173,121.2702409555019,120.0,0.6834557076366977,0.8594242368999354,13,0,0.123463025965361
8,12:00:05,25.20485036625806,55.27084945543258,120.20211684096073,120.0,0.876531201629312,1.1279928954706293,12,0,0.07680250305256156
9,12:00:05,19.076050189059476,72.8777519378536,120.6069632092079,120.0,0.8809927388226605,1.0201990500737315,14,0,0.102380488815693
10,12:00:05,34.05225027762203,-118.24364709878797,119.60040551171508,120.0,1.3681672159358913,0.9293153929494081,13,0,0.013114168562178277
1,12:00:06,52.22975793993758,21.012260621610654,119.17334559948377,120.0,1.349827144969367,0.9157810011718858,12,0,0.010061778305910174
2,12:00:06,40.71285724082289,-74.00594223115894,120.28495721918807,120.0,0.46184942991919364,0.8780533555060995,12,0,0.025165682980169964
3,12:00:06,35.67625921124284,139.6503592500912,118.97127644965477,120.0,0.5899592677480899,0.8061175819295961,15,0,0.01292957488663073
4,12:00:06,-33.86873789937519,151.20936239731557,120.12115874154561,120.0,0.7163345365863517,0.8309146101887791,15,0,0.08808613447301085
5,12:00:06,51.50746053864383,-0.12773680304630047,120.19233575778341,120.0,0.7651014859900994,0.9620132067853288,13,0,0.09229873500865943
6,12:00:06,-22.90673709372397,-43.17284302792396,119.90341623753514,120.0,1.4807570597161253,1.1079765460620385,13,0,0.10295933019800008
7,12:00:06,-33.924838133574546,18.42415880483301,118.90879569833436,120.0,0.5229015239110429,0.9106486717532943,12,0,0.14865728369539985
8,12:00:06,25.204861522273383,55.2708573591131,120.3126711607451,120.0,0.632212977829997,1.0373759043841801,13,0,0.14724170718713495
9,12:00:06,19.07605597629564,72.87776212243728,120.17201956214737,120.0,1.4371281739887318,0.8630620733475322,13,0,0.030982662721297773
10,12:00:06,34.052258693257656,-118.24364051016144,119.70182449202508,120.0,0.11476127020090054,0.9987026131371248,12,0,0.07611598997211383
1,12:00:07,52.22977112359315,21.01226969245064,118.90833248588417,120.0,0.8934689714776787,1.0095145674809112,13,0,0.02321095849530079
2,12:00:07,40.71287138041899,-74.00592845916293,119.1793310944895,120.0,0.3493486243304485,0.8587933838198002,12,0,0.12672158348951207
3,12:00:07,35.67627017508735,139.65037060811824,120.10159051377092,120.0,1.1203073115361843,1.0466770461708048,13,0,0.04207640119862873
4,12:00:07,-33.86873358774766,151.2093705399505,119.5138931400833,120.0,1.3567842679307103,0.8331758461710123,12,0,0.03125421474185527
5,12:00:07,51.50746669470189,-0.12772983740904614,120.49410194750747,120.0,0.5059646713899253,0.8803533360963158,13,0,0.12019412383386369
6,12:00:07,-22.906729738230077,-43.17283081727746,120.86246708577691,120.0,0.18725657083413408,0.8534805925341652,12,0,0.09905375491597146
7,12:00:07,-33.924831449841726,18.42417266404708,120.99262717224684,120.0,0.4563217097933342,1.1964853298424583,14,0,0.05090336954492639
8,12:00:07,25.20486729179431,55.270872019432446,119.3842390425847,120.0,0.5225627900351894,1.0965553557276784,14,0,0.08520319339278268
9,12:00:07,19.076072651023456,72.8777679137896,119.6161540908516,120.0,0.6906437657800214,0.856107996373746,15,0,0.05381739983220071
10,12:00:07,34.05227103348544,-118.24363214312481,119.13299894173839,120.0,0.8099647512531767,1.1346586656051607,12,0,0.04039712299558481
1,12:00:08,52.22978218258304,21.012277534888753,119.34555000328992,120.0,0.8669034119795423,1.1897334724555406,12,0,0.10084288861785007
2,12:00:08,40.71287831570739,-74.0059164816157,120.11790448068534,120.0,1.4278605762076695,1.0561344736023774,14,0,0.10578332694565225
3,12:00:08,35.67627913122623,139.65038319930838,120.07953852200323,120.0,0.4406351886964742,0.9386073284526516,12,0,0.08552654793514558
4,12:00:08,-33.86872085604965,151.20938201143602,120.47809136172522,120.0,0.14108492552382815,0.8651150432898023,14,0,0.05795337367215546
5,12:00:08,51.50748070027756,-0.12771887017100952,120.38954053546371,120.0,0.8793608113199569,0.8176003773998983,14,0,0.026842583166003645
6,12:00:08,-22.906720089208086,-43.17281810164466,119.58727274482503,120.0,0.9880483076110927,1.0150434204671286,12,0,0.14578389451970075
7,12:00:08,-33.92482014810581,18.424183463937005,119.81049150631571,120.0,0.5893591171710072,1.0048191653963232,15,0,0.08180102688232625
8,12:00:08,25.204879785642934,55.27088241278329,120.85231796986274,120.0,0.5846152977714528,0.9918241005465388,15,0,0.09469702434624898
9,12:00:08,19.07607638466545,72.87777938253944,120.15174472316413,120.0,0.6788082929706335,0.9279981669704674,13,0,0.0864001891808688
10,12:00:08,34.052279614069604,-118.2436176270699,121.22490831700414,120.0,0.20465335754339792,0.9934600849454508,13,0,0.14010355535914687
1,12:00:09,52.22979276630793,21.01228893758208,119.16870012420947,120.0,1.2660245064315958,0.972266091461909,14,0,0.12471823046907829
2,12:00:09,40.71288778252786,-74.00591078634598,120.0119596791755,120.0,0.4086387403852787,0.9517155046055474,15,0,0.08013158257987342
3,12:00:09,35.676292138689945,139.65038962822427,119.71664761995024,120.0,1.1306361435068537,0.9623643298340159,13,0,0.026918503410672846
4,12:00:09,-33.868706551584665,151.20938672146454,119.87523620492767,120.0,1.4456897897853365,1.1647278165346415,15,0,0.11540342465759452
5,12:00:09,51.50748903928216,-0.1277082261249845,119.80401000646768,120.0,0.16560141318137458,0.9491270918748553,13,0,0.1432302379394684
6,12:00:09,-22.906710436924378,-43.172811779795296,120.01924805320161,120.0,1.2604249397418177,1.1804125259884537,15,0,0.06579264903907354
7,12:00:09,-33.92481103883696,18.42419393329839,120.55482854896313,120.0,1.3970069598473855,0.9031565264419115,13,0,0.0690548378928837
8,12:00:09,25.204890171561964,55.27089157202388,120.5140182494241,120.0,1.2028124297715728,0.935822001596879,13,0,0.03797698635532856
9,12:00:09,19.07609002079447,72.87778873533054,120.18301965516449,120.0,1.3355342953758076,0.8691653797508648,13,0,0.13565375244479566
10,12:00:09,34.05229000562105,-118.24361182560511,119.11434779456681,120.0,0.4900761989987783,1.0000335954430735,14,0,0.019425551211601447
1,12:00:10,52.229800131395926,21.01230131687473,119.67891315619507,120.0,0.2839849779157422,1.1558258742365957,12,0,0.11081851018537042
2,12:00:10,40.71289846868667,-74.00589860841126,119.76557642766613,120.0,0.5290476671900308,0.9486404922012006,15,0,0.13866559681795665
3,12:00:10,35.67630536519771,139.65040170693976,119.67221646449575,120.0,0.45870891039374495,1.1779510933175596,12,0,0.07712185890044283
4,12:00:10,-33.86870018376209,151.2093982065281,119.80208497742733,120.0,1.11844005104065,0.9524544276831296,12,0,0.05718151822045902
5,12:00:10,51.50750367129769,-0.12770048791476005,119.92146752358491,120.0,0.18272459293674087,1.0859924334176838,13,0,0.02995062585464999
6,12:00:10,-22.906699670815772,-43.17279573028288,118.99612853100408,120.0,0.49435158132730694,0.9446439020700693,12,0,0.1292924486322418
7,12:00:10,-33.92480020012601,18.42419961614995,119.49775025677613,120.0,0.2155486645342226,1.1512484553722395,12,0,0.09597531783261747
8,12:00:10,25.204897851992136,55.270902986619454,120.31602613116544,120.0,1.2015100710907822,0.8203028356386599,15,0,0.06747498214422662
9,12:00:10,19.076100439306703,72.87779774740534,119.32965959706381,120.0,1.2044456487433295,1.1905184361076497,15,0,0.028791570597917385
10,12:00:10,34.05230196186402,-118.2436011315244,120.02433181522082,120.0,0.6928312427473545,0.8823562762407482,15,0,0.07286017698957398
1,12:00:11,52.22981250145861,21.012308851105676,119.99291964175224,120.0,0.2475118516573689,1.1876805865516742,14,0,0.0733127408125505
2,12:00:11,40.71291181796327,-74.00588830380966,120.59256665983358,120.0,0.3800643147314505,0.8926869795991897,15,0,0.018622438246840445
3,12:00:11,35.676311948842596,139.65040911404844,119.54481585132096,120.0,0.8574321670279055,1.1142859874825204,12,0,0.1369004452186875
4,12:00:11,-33.8686949209826,151.20940918885853,120.34656680042652,120.0,0.4201525911288958,1.0060445136552079,15,0,0.07057501534194524
5,12:00:11,51.50750775875241,-0.12768568100636266,119.82577796882997,120.0,1.150062702495616,0.8181466969607408,13,0,0.05241150291819057
6,12:00:11,-22.906685961184362,-43.17279246394127,119.67417578995862,120.0,0.7941938681348037,0.8847344314306393,13,0,0.07019316574097609
7,12:00:11,-33.92479089795637,18.424209914948538,120.11068981886913,120.0,1.2164200194410526,1.0916512837218042,14,0,0.07398365957436538
8,12:00:11,25.204910879742314,55.270912695747086,120.01855022655691,120.0,0.27849421337712255,1.0579491205527498,12,0,0.1398533897709444
9,12:00:11,19.076112668823686,72.8778103947185,119.27254772173806,120.0,1.4368669008439725,0.924225836158788,15,0,0.11448782616318968
10,12:00:11,34.05230898521146,-118.24358838371745,119.42282392133133,120.0,0.791349555633685,0.8273685731315056,14,0,0.06287048860531218
1,12:00:12,52.229822532481975,21.01232054171254,119.60732779243587,120.0,0.9364315760951422,1.0268493239786436,15,0,0.1431336358835014
2,12:00:12,40.71291859414553,-74.00588164245144,119.79648474565771,120.0,0.7136552264158286,0.9481019934702561,12,0,0.05788379864839956
3,12:00:12,35.67631380795371,139.650418270111,120.46369110777057,120.0,0.9039515707805182,1.070945137615866,12,0,0.1389829259820208
4,12:00:12,-33.868682816877076,151.20942046060674,119.94375971513098,120.0,1.1100075136089462,0.9573127363244861,14,0,0.09247883839953855
5,12:00:12,51.507518251370605,-0.12767733306258744,119.620597202468,120.0,0.8164894077699045,1.0328463846894465,15,0,0.11392585512482248
6,12:00:12,-22.906680327324846,-43.17278119136344,119.48501881915027,120.0,1.066072705071248,0.9897097715458583,13,0,0.07383338227637963
7,12:00:12,-33.92477646223384,18.424216952739936,119.10101376213623,120.0,0.7771960842533102,0.92821168274421,15,0,0.04857622521809793
8,12:00:12,25.20492100204999,55.27091993698403,120.02415013923267,120.0,0.19760820948285884,0.9455118305509603,15,0,0.05392335706879897
