threshold,precision,recall,f1,FPR,FNR,FP,FN
0.05,0.7645327446651949,0.9855347403367323,0.8610794571635761,0.06766400592060051,0.014465259663267727,1280,61
0.055,0.7776527934008249,0.9836376571022054,0.8686001465815097,0.06269493048580642,0.01636234289779464,1186,69
0.06,0.7898854961832061,0.9815034384633626,0.8753304430580522,0.05820161759264154,0.01849656153663742,1101,78
0.065,0.8042801556420234,0.9803177614417833,0.883616543764027,0.05317967965322197,0.01968223855821674,1006,83
0.06999999999999999,0.8130177514792899,0.9774721365899929,0.8876924733498439,0.05011365438494476,0.022527863410007114,948,95
0.07499999999999998,0.8231061363182091,0.9765235949727294,0.8932754880694144,0.0467833165935402,0.02347640502727057,885,99
0.07999999999999999,0.8300706357214934,0.9753379179511501,0.896860008722198,0.04451022889464503,0.024662082048849895,842,104
0.08499999999999999,0.842526143120771,0.9743893763338867,0.90367275126457,0.04059840355236031,0.02561062366611335,768,108
0.08999999999999998,0.8502175264139217,0.9732036993123073,0.907563025210084,0.038219590844214196,0.026796300687692672,723,113
0.09499999999999997,0.8564863171088364,0.9722551576950439,0.9107063527321191,0.03631654067769731,0.02774484230495613,687,117
0.09999999999999998,0.8653846153846154,0.9710694806734645,0.9151860543077439,0.033673415446423854,0.028930519326535453,637,122
0.10499999999999998,0.8867433282707746,0.9691723974389377,0.9261273510083843,0.0275942274144949,0.030827602561062366,522,130
0.10999999999999997,0.9115281501340483,0.9675124496087266,0.938686299321293,0.020933551831685784,0.03248755039127342,396,137
0.11499999999999998,0.9261790840738209,0.9639554185439886,0.944689751336277,0.017127451498652007,0.03604458145601138,324,152
0.11999999999999997,0.9353945546838948,0.9613469290965141,0.9481931937785054,0.014801501295131364,0.03865307090348589,280,163
0.12499999999999996,0.9478995540952828,0.9577898980317762,0.9528190610993159,0.011735476026854152,0.042210101968223855,222,178
0.12999999999999995,0.9572344975053457,0.9554185439886175,0.9563256586755281,0.009515250832584449,0.0445814560113825,180,188
0.13499999999999995,0.961437125748503,0.9518615129238795,0.9566253574833175,0.008510863244700535,0.048138487076120465,161,203
0.13999999999999996,0.9655006031363088,0.9490158880720891,0.9571872757713465,0.007559338161442089,0.05098411192791084,143,215
0.14499999999999996,0.9689169499757163,0.9461702632202988,0.9574085182963408,0.006766400592060052,0.05382973677970121,128,227
0.14999999999999997,0.9697782110650743,0.9435617737728242,0.9564903846153846,0.006554950573558175,0.05643822622717572,124,238
0.15499999999999997,0.9713375796178344,0.9402418781124022,0.9555368116640559,0.006184913041179891,0.05975812188759782,117,252
0.15999999999999995,0.9733924611973392,0.9369219824519801,0.9548090865152248,0.005709150499550669,0.06307801754801992,108,266
0.16499999999999992,0.973287162997774,0.9331278159829263,0.9527845036319612,0.005709150499550669,0.06687218401707375,108,282
0.16999999999999993,0.9736842105263158,0.9300450557268201,0.9513644633110976,0.00560342549029973,0.06995494427317998,106,295
0.17499999999999993,0.974937343358396,0.9224567227887124,0.9479712440599488,0.005286250462546916,0.07754327721128765,100,327
0.17999999999999994,0.9760282614181176,0.9172397438937634,0.945721271393643,0.00502193793941957,0.08276025610623666,95,349
0.18499999999999994,0.9783549783549783,0.9110742233815509,0.943516699410609,0.004493312893164878,0.08892577661844914,85,375
0.18999999999999995,0.9793050587634133,0.9089400047427081,0.9428114623047595,0.004281862874663002,0.09105999525729191,81,384
0.19499999999999995,0.9798709677419355,0.900403130187337,0.9384577360355907,0.004123275360786594,0.09959686981266302,78,420
0.1999999999999999,0.981495960385718,0.8930519326535452,0.9351874844797616,0.00375323782840831,0.10694806734645483,71,451
0.2049999999999999,0.9826086956521739,0.8842779226938582,0.9308537194208687,0.003488925305280964,0.11572207730614181,66,488
0.2099999999999999,0.983289124668435,0.8790609437989092,0.9282584199323901,0.003330337791404557,0.12093905620109083,63,510
0.2149999999999999,0.9839098954143202,0.8700497984349064,0.9234835137175937,0.0031717502775281494,0.12995020156509368,60,548
0.21999999999999992,0.9859269282814614,0.8638842779226938,0.9208796764408493,0.002748850240524396,0.13611572207730613,52,574
0.22499999999999992,0.9863425293635618,0.8562959449845862,0.9167301345519168,0.002643125231273458,0.1437040550154138,50,606
0.22999999999999993,0.9870344827586207,0.8484704766421627,0.9125223157357817,0.0024845377173970504,0.15152952335783731,47,639
