Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
1,12:00:00,52.22969891880374,21.01219951859203,120.2287538224866,120.0,0.6326998961904369,0.9002777351683208,14,0,0.06198282894437779
2,12:00:00,40.712799601687635,-74.00599653094264,120.57585679080444,120.0,0.2430048688398653,1.1853128187112318,14,0,0.132223785938457
3,12:00:00,35.67619669265414,139.65029933507083,120.49506389333631,120.0,1.2285110413587634,1.021518488102087,14,0,0.05481209908223487
4,12:00:00,-33.868800410260654,151.20930000646482,120.30204389091233,120.0,1.2911852807063686,1.0304106994043765,12,0,0.06664485496795725
5,12:00:00,51.50739945032011,-0.12780209487984204,119.86589987374654,120.0,0.5190485410123075,0.9955558386103742,15,0,0.09826558113384866
6,12:00:00,-22.90679859026139,-43.17289845016422,119.99837679820295,120.0,0.6756215345390989,0.9461867766086941,14,0,0.024592446267599877
7,12:00:00,-33.92490242257017,18.42409984344946,121.06055635728514,120.0,0.4508582367654539,1.1087226195941833,14,0,0.011476763110411924
8,12:00:00,25.204803270434386,55.270800159921585,119.42480074051244,120.0,0.2527251074572687,1.1421523281971997,12,0,0.027786296169424088
9,12:00:00,19.075999545224025,72.87769952510337,119.06888568565013,120.0,0.34667207671616207,0.8382186780272891,14,0,0.06844228220030894
10,12:00:00,34.052200214962475,-118.24370031003674,119.70726767402586,120.0,1.4869599309072032,1.1271195994634262,14,0,0.09719038060777344
1,12:00:01,52.2297093942654,21.01220793201596,119.59446287288135,120.0,1.046368408997314,0.8611026028936075,12,0,0.1349600165349875
2,12:00:01,40.712809145487775,-74.00599099236639,120.16653934707418,120.0,0.5684474435933131,1.1505008070243348,12,0,0.10139776088328241
3,12:00:01,35.676209432491966,139.65031084747872,118.99845180435625,120.0,0.5527739100803442,1.0694696590457955,15,0,0.1470284658819166
4,12:00:01,-33.868789791468984,151.20930986303068,119.20914524430849,120.0,1.1296005071336406,1.1625832354302088,15,0,0.06861921222729117
5,12:00:01,51.507411967109675,-0.12778650300598765,119.83027544467733,120.0,1.4964899929373774,1.0874978720311872,13,0,0.011166568163975264
6,12:00:01,-22.906791440071615,-43.1728890362281,119.92354262542422,120.0,0.7564226884095641,1.1264238454371556,13,0,0.10840931783766317
7,12:00:01,-33.92489126391718,18.424111061448972,119.6286151588263,120.0,1.1280699367698797,1.0292134995859177,15,0,0.06727768621198724
8,12:00:01,25.204811146983165,55.27081235523573,119.88247763366242,120.0,0.9847213960732234,1.0162100496892033,14,0,0.10457820286789067
9,12:00:01,19.076007434014706,72.87771091790069,120.40865592303886,120.0,0.5750450135685947,1.1080459875415736,12,0,0.050627902053080265
10,12:00:01,34.05221004372622,-118.24368815404488,120.75582371167536,120.0,0.891466495511238,1.0626524909738357,12,0,0.14885451360119115
1,12:00:02,52.22972540679274,21.01221998893914,119.942103983451,120.0,0.9211539354727282,0.9770554525259721,13,0,0.10752019028471906
2,12:00:02,40.71282183048627,-74.00597925713413,120.38032029827001,120.0,1.3403754975437665,0.8794799164506919,13,0,0.054671506076717426
3,12:00:02,35.676221490071505,139.65032243750687,120.39843600223509,120.0,0.5603072169120192,1.0955885875440388,12,0,0.06769684917606689
4,12:00:02,-33.86877864005353,151.20932240268957,120.06423240383667,120.0,0.9387395449052106,1.093707327040534,15,0,0.06823113128045472
5,12:00:02,51.507420419347305,-0.12778041418836544,119.69036592445445,120.0,0.5035519569175395,0.8798583956849915,12,0,0.1372082995170971
6,12:00:02,-22.90677955431628,-43.1728810823184,120.22944477014748,120.0,1.1253436848589258,0.894766241930944,14,0,0.0965178512798486
7,12:00:02,-33.92488053156118,18.424117366256215,119.92368995496986,120.0,0.23111916934389395,1.0174919538343403,15,0,0.056655155542192484
