Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
3,2.7,-0.1,29,-151,14,0.4,0.0,0.4,0.8,1.36,0.0,0.0,0.0,0:00:00,0.1,0,,,0,0:00:00,13:55:41,4/6/2022,32.2313082,-110.9457247,12SWA 05113 66076,1.1,2.0,63.5,3,7,-2.3,-2.5,748.0,0.4,0.4,-0.2,0.2,0.5,90.88,0.0,0.0,0.0,1
3,2.6,-0.9,29,-151,0,0.2,0.0,0.4,0.8,1.03,0.0,0.0,0.0,0:00:00,0.1,0,,,0,0:00:00,13:55:42,4/6/2022,32.2313029,-110.9457301,12SWA 05113 66075,1.1,2.0,63.5,3,7,-2.3,-2.5,748.0,0.4,0.4,-0.2,0.2,0.5,91.2,0.0,0.0,0.0,1
3,3.1,-0.4,29,-151,0,0.7,0.0,0.0,0.4,1.18,0.0,0.0,0.0,0:00:00,0.3,0,,,0,0:00:00,13:55:43,4/6/2022,32.2313029,-110.9457301,12SWA 05113 66075,1.1,2.0,63.5,3,7,-2.2,-3.0,748.5,0.5,0.5,-0.3,0.3,0.7,91.2,0.0,0.0,0.0,1
3,3.2,0.1,29,-151,0,0.5,0.0,0.0,0.4,1.46,0.0,0.0,0.0,0:00:00,0.3,0,,,0,0:00:00,13:55:44,4/6/2022,32.2313015,-110.9457355,12SWA 05112 66075,1.1,2.0,63.5,3,7,-2.2,-3.0,748.5,0.5,0.5,-0.3,0.3,0.7,91.54,0.0,0.0,0.0,1
3,2.7,-0.3,29,-151,0,0.3,0.0,-0.5,0.5,1.6,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:55:45,4/6/2022,32.2312997,-110.9457337,12SWA 05112 66075,1.1,2.0,63.5,3,7,-3.0,-2.9,748.4,-0.2,0.2,0.3,0.3,0.4,91.67,0.0,0.0,0.0,1
3,2.3,0.3,29,-151,0,0.6,0.0,747.3,748.3,749.14,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:55:46,4/6/2022,32.2313001,-110.9457262,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.0,-2.7,0.5,-0.3,0.3,0.5,0.5,0.2,91.8,0.0,0.0,0.0,1
3,2.2,0.4,29,-151,0,0.7,0.0,0.1,748.4,749.15,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:55:47,4/6/2022,32.2312987,-110.9457254,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.3,-1.5,0.5,-0.3,0.3,0.7,0.7,0.2,91.89,0.0,0.0,0.0,1
3,2.2,0.4,29,-151,0,0.4,0.0,-0.1,748.3,749.05,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:55:48,4/6/2022,32.2312975,-110.9457277,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.3,-1.6,0.6,-0.2,0.2,0.5,0.5,0.2,91.96,0.0,0.0,0.0,1
3,2.1,0.5,29,-151,0,0.3,0.0,-0.1,748.3,749.1,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:55:49,4/6/2022,32.231298,-110.9457306,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.4,-2.1,0.6,-0.3,0.3,0.2,0.2,0.2,92.12,0.0,0.0,0.0,1
3,2.1,0.5,29,-151,0,0.2,0.0,0.1,748.3,749.17,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:55:50,4/6/2022,32.2312997,-110.9457303,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.5,-2.3,0.5,-0.2,0.2,0.1,0.1,0.2,92.28,0.0,0.0,0.0,1
3,2.1,0.5,29,-151,0,0.2,0.0,0.1,748.4,749.17,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:55:51,4/6/2022,32.2312986,-110.9457276,12SWA 05113 66075,1.1,2.0,85.8,3,7,-3.4,-2.4,0.5,-0.2,0.2,0.0,0.0,0.2,92.44,0.0,0.0,0.0,1
3,2.0,0.4,29,-151,0,0.1,0.0,0.0,748.3,749.13,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:55:52,4/6/2022,32.2312969,-110.9457278,12SWA 05113 66074,1.1,2.0,85.8,3,7,-3.3,-2.3,0.5,-0.1,0.1,0.0,0.0,0.2,92.53,0.0,0.0,0.0,1
3,2.1,0.6,29,-151,0,0.3,0.0,0.0,748.2,749.06,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:55:53,4/6/2022,32.231292,-110.9457287,12SWA 05113 66074,1.1,2.0,85.8,3,7,-3.6,-2.5,0.6,-0.2,0.2,0.0,0.0,0.2,92.7,0.0,0.0,0.0,1
3,2.1,0.5,29,-151,0,0.3,0.0,-0.1,748.0,748.8,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:55:54,4/6/2022,32.2312912,-110.9457277,12SWA 05113 66074,1.1,2.0,85.8,3,7,-4.0,-2.5,0.9,-0.3,0.3,0.0,0.0,0.3,92.79,0.0,0.0,0.0,1
3,2.2,0.6,29,-151,0,0.4,0.0,-0.3,747.8,748.58,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:55:55,4/6/2022,32.2312829,-110.9457249,12SWA 05113 66073,1.5,2.1,146.2,3,6,-4.2,-2.5,1.0,-0.4,0.4,0.0,0.0,0.3,92.95,0.0,0.0,0.0,1
3,2.3,0.5,29,-151,0,0.4,0.0,0.0,747.8,748.58,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:55:56,4/6/2022,32.2312818,-110.9457245,12SWA 05113 66073,1.5,2.1,146.2,3,6,-4.8,-2.4,1.1,-0.4,0.4,0.0,0.0,0.3,93.04,0.0,0.0,0.0,1
3,2.3,0.4,29,-151,0,0.4,0.0,-0.1,747.7,748.49,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:55:57,4/6/2022,32.2312796,-110.9457244,12SWA 05113 66073,1.1,2.0,146.2,3,7,-5.0,-2.3,1.2,-0.4,0.4,0.1,0.1,0.3,93.18,0.0,0.0,0.0,1
3,2.3,0.4,29,-151,0,0.4,0.0,-0.1,747.6,748.43,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:55:58,4/6/2022,32.2312785,-110.9457225,12SWA 05113 66072,1.1,2.0,162.4,3,7,-5.3,-2.2,1.2,-0.4,0.4,0.1,0.1,0.3,93.25,0.0,0.0,0.0,1
3,2.3,0.4,29,-151,0,0.4,0.0,0.1,748.0,748.86,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:55:59,4/6/2022,32.2312759,-110.9457225,12SWA 05113 66072,1.1,2.0,162.4,3,7,-5.5,-2.2,0.9,-0.4,0.4,0.1,0.1,0.2,93.45,0.0,0.0,0.0,1
3,2.2,0.2,29,-151,0,0.3,0.0,0.4,748.3,749.1,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:00,4/6/2022,32.2312769,-110.9457208,12SWA 05114 66072,1.1,2.0,49.8,3,7,-5.5,-2.0,0.6,-0.2,0.2,0.1,0.1,0.2,93.51,0.0,0.0,0.0,1
3,2.2,0.2,29,-151,0,0.2,0.0,0.4,748.2,749.05,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:01,4/6/2022,32.2312792,-110.945721,12SWA 05114 66073,1.1,2.0,49.8,3,7,-5.4,-1.9,0.6,-0.2,0.2,0.1,0.1,0.2,93.67,0.0,0.0,0.0,1
3,2.2,0.2,29,-151,0,0.2,0.0,0.0,747.9,748.65,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:02,4/6/2022,32.2312795,-110.9457208,12SWA 05114 66073,1.1,2.0,49.8,3,7,-5.5,-1.9,1.0,-0.1,0.1,0.1,0.1,0.3,93.76,0.0,0.0,0.0,1
3,2.3,0.3,29,-151,0,0.2,0.0,0.0,747.8,748.65,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:03,4/6/2022,32.23128,-110.9457212,12SWA 05114 66073,1.1,2.0,49.8,3,7,-5.6,-1.8,1.0,-0.2,0.2,0.1,0.1,0.3,93.9,0.0,0.0,0.0,1
3,2.2,0.3,29,-151,0,0.2,0.0,0.1,748.0,748.87,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:04,4/6/2022,32.2312809,-110.9457233,12SWA 05113 66073,1.1,2.0,49.8,3,7,-5.5,-1.8,0.8,-0.1,0.1,0.1,0.1,0.3,93.99,0.0,0.0,0.0,1
3,2.3,0.3,29,-151,0,0.2,0.0,0.1,748.0,748.79,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:05,4/6/2022,32.2312829,-110.9457232,12SWA 05113 66073,1.5,2.1,49.8,3,6,-5.3,-1.8,0.8,-0.1,0.1,0.1,0.1,0.3,94.15,0.0,0.0,0.0,1
3,2.3,0.4,29,-151,0,0.3,0.0,0.0,747.9,748.67,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:06,4/6/2022,32.2312816,-110.945723,12SWA 05113 66073,1.1,2.0,49.8,3,7,-5.6,-1.8,1.0,-0.2,0.2,0.1,0.1,0.3,94.28,0.0,0.0,0.0,1
3,2.4,0.5,29,-151,0,0.4,0.0,0.0,747.8,748.65,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:07,4/6/2022,32.2312782,-110.945722,12SWA 05113 66072,1.5,2.1,49.8,3,6,-5.7,-1.8,1.0,-0.3,0.3,0.2,0.2,0.4,94.39,0.0,0.0,0.0,1
3,2.4,0.5,29,-151,0,0.3,0.0,0.0,747.9,748.72,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:56:08,4/6/2022,32.2312771,-110.9457231,12SWA 05113 66072,1.5,2.1,49.8,3,6,-5.8,-1.8,1.0,-0.3,0.3,0.1,0.1,0.3,94.53,0.0,0.0,0.0,1
